Fecha,Nivel,Pagina
2025-07-07,3.14,1
2025-07-06,3.18,1
2025-07-05,3.23,1
2025-07-04,3.28,1
2025-07-03,3.32,1
2025-07-02,3.36,1
2025-07-01,3.41,1
2025-06-30,3.47,1
2025-06-29,3.51,1
2025-06-28,3.45,1
2025-06-27,3.49,1
2025-06-26,3.53,1
2025-06-25,3.54,1
2025-06-24,3.59,1
2025-06-23,3.6,1
2025-06-22,3.6,2
2025-06-21,3.62,2
2025-06-20,3.63,2
2025-06-19,3.6,2
2025-06-18,3.58,2
2025-06-17,3.6,2
2025-06-16,3.64,2
2025-06-15,3.67,2
2025-06-14,3.68,2
2025-06-13,3.7,2
2025-06-12,3.77,2
2025-06-11,3.8,2
2025-06-10,3.82,2
2025-06-09,3.86,2
2025-06-08,3.9,2
2025-06-07,3.94,3
2025-06-06,4.0,3
2025-06-05,4.06,3
2025-06-04,3.94,3
2025-06-03,3.95,3
2025-06-02,3.98,3
2025-06-01,3.98,3
2025-05-31,3.99,3
2025-05-30,3.99,3
2025-05-29,4.0,3
2025-05-28,3.99,3
2025-05-27,3.89,3
2025-05-26,3.93,3
2025-05-25,3.94,3
2025-05-24,3.94,3
2025-05-23,3.95,4
2025-05-22,3.9,4
2025-05-21,3.87,4
2025-05-20,3.86,4
2025-05-19,3.85,4
2025-05-18,3.81,4
2025-05-17,3.8,4
2025-05-16,3.78,4
2025-05-15,3.77,4
2025-05-14,3.74,4
2025-05-13,3.7,4
2025-05-12,3.67,4
2025-05-11,3.62,4
2025-05-10,3.56,4
2025-05-09,3.46,4
2025-05-08,3.39,5
2025-05-07,3.31,5
2025-05-06,3.2,5
2025-05-05,3.1,5
2025-05-04,2.99,5
2025-05-03,2.88,5
2025-05-02,2.76,5
2025-05-01,2.64,5
2025-04-30,2.52,5
2025-04-29,2.4,5
2025-04-28,2.27,5
2025-04-27,2.11,5
2025-04-26,1.94,5
2025-04-25,1.79,5
2025-04-24,1.64,5
2025-04-23,1.49,6
2025-04-22,1.39,6
2025-04-21,1.31,6
2025-04-20,1.24,6
2025-04-19,1.18,6
2025-04-18,1.13,6
2025-04-17,1.08,6
2025-04-16,1.03,6
2025-04-15,0.97,6
2025-04-14,0.91,6
2025-04-13,0.86,6
2025-04-12,0.82,6
2025-04-11,0.83,6
2025-04-10,0.81,6
2025-04-09,0.77,6
2025-04-08,0.72,7
2025-04-07,0.66,7
2025-04-06,0.6,7
2025-04-05,0.56,7
2025-04-04,0.5,7
2025-04-03,0.42,7
2025-04-02,0.36,7
2025-04-01,0.33,7
2025-03-31,0.21,7
2025-03-30,0.16,7
2025-03-29,0.1,7
2025-03-28,0.05,7
2025-03-27,0.03,7
2025-03-26,0.02,7
2025-03-25,0.0,7
2025-03-24,0.01,8
2025-03-23,0.0,8
2025-03-22,-0.03,8
2025-03-21,-0.04,8
2025-03-20,-0.05,8
2025-03-19,-0.07,8
2025-03-18,-0.09,8
2025-03-17,-0.12,8
2025-03-16,-0.14,8
2025-03-15,-0.15,8
2025-03-14,-0.15,8
2025-03-13,-0.15,8
2025-03-12,-0.19,8
2025-03-11,-0.19,8
2025-03-10,-0.2,8
2025-03-09,-0.2,9
2025-03-08,-0.21,9
2025-03-07,-0.2,9
2025-03-06,-0.19,9
2025-03-05,-0.18,9
2025-03-04,-0.18,9
2025-03-03,-0.18,9
2025-03-02,-0.18,9
2025-03-01,-0.18,9
2025-02-28,-0.16,9
2025-02-27,-0.18,9
2025-02-26,-0.17,9
2025-02-25,-0.16,9
2025-02-24,-0.15,9
2025-02-23,-0.15,9
2025-02-22,-0.15,10
2025-02-21,-0.14,10
2025-02-20,-0.14,10
2025-02-19,-0.12,10
2025-02-18,-0.13,10
2025-02-17,-0.2,10
2025-02-16,-0.18,10
2025-02-15,-0.17,10
2025-02-14,-0.15,10
2025-02-13,-0.18,10
2025-02-12,-0.17,10
2025-02-11,-0.17,10
2025-02-10,-0.15,10
2025-02-09,-0.11,10
2025-02-08,-0.1,10
2025-02-07,-0.08,11
2025-02-06,-0.05,11
2025-02-05,-0.01,11
2025-02-04,0.02,11
2025-02-03,0.04,11
2025-02-02,0.05,11
2025-02-01,0.06,11
2025-01-31,0.05,11
2025-01-30,-0.01,11
2025-01-29,-0.16,11
2025-01-28,-0.22,11
2025-01-27,-0.23,11
2025-01-26,-0.24,11
2025-01-25,-0.25,11
2025-01-24,-0.26,11
2025-01-23,-0.26,12
2025-01-22,-0.25,12
2025-01-21,-0.26,12
2025-01-20,-0.27,12
2025-01-19,-0.27,12
2025-01-18,-0.25,12
2025-01-17,-0.24,12
2025-01-16,-0.23,12
2025-01-15,-0.2,12
2025-01-14,-0.17,12
2025-01-13,-0.15,12
2025-01-12,-0.13,12
2025-01-11,-0.11,12
2025-01-10,-0.09,12
2025-01-09,-0.07,12
2025-01-08,-0.04,13
2025-01-07,0.0,13
2025-01-06,0.02,13
2025-01-05,0.06,13
2025-01-04,0.1,13
2025-01-03,0.13,13
2025-01-02,0.17,13
2025-01-01,0.22,13
2024-12-31,0.28,13
2024-12-30,0.34,13
2024-12-29,0.41,13
2024-12-28,0.49,13
2024-12-27,0.57,13
2024-12-26,0.64,13
2024-12-25,0.69,13
2024-12-24,0.73,14
2024-12-23,0.77,14
2024-12-22,0.76,14
2024-12-21,0.71,14
2024-12-20,0.62,14
2024-12-19,0.52,14
2024-12-18,0.44,14
2024-12-17,0.4,14
2024-12-16,0.33,14
2024-12-15,0.19,14
2024-12-14,-0.06,14
2024-12-13,-0.56,14
2024-12-12,-0.71,14
2024-12-11,-0.74,14
2024-12-10,-0.8,14
2024-12-09,-0.82,15
2024-12-08,-0.85,15
2024-12-07,-0.95,15
2024-12-06,-0.95,15
2024-12-05,-0.93,15
2024-12-04,-0.92,15
2024-12-03,-0.89,15
2024-12-02,-0.92,15
2024-12-01,-0.92,15
2024-11-30,-0.92,15
2024-11-29,-0.93,15
2024-11-28,-1.0,15
2024-11-27,-1.02,15
2024-11-26,-1.08,15
2024-11-25,-1.09,15
2024-11-24,-1.07,16
2024-11-23,-1.1,16
2024-11-22,-1.12,16
2024-11-21,-1.15,16
2024-11-20,-1.19,16
2024-11-19,-1.18,16
2024-11-18,-1.26,16
2024-11-17,-1.28,16
2024-11-16,-1.27,16
2024-11-15,-1.27,16
2024-11-14,-1.27,16
2024-11-13,-1.27,16
2024-11-12,-1.27,16
2024-11-11,-1.31,16
2024-11-10,-1.31,16
2024-11-09,-1.32,17
2024-11-08,-1.34,17
2024-11-07,-1.38,17
2024-11-06,-1.52,17
2024-11-05,-1.55,17
2024-11-04,-1.56,17
2024-11-03,-1.57,17
2024-11-02,-1.61,17
2024-11-01,-1.6,17
2024-10-31,-1.57,17
2024-10-30,-1.55,17
2024-10-29,-1.51,17
2024-10-28,-1.47,17
2024-10-27,-1.42,17
2024-10-26,-1.38,17
2024-10-25,-1.37,18
2024-10-24,-1.32,18
2024-10-23,-1.26,18
2024-10-22,-1.21,18
2024-10-21,-1.15,18
2024-10-20,-1.09,18
2024-10-19,-1.07,18
2024-10-18,-1.07,18
2024-10-17,-1.12,18
2024-10-16,-1.15,18
2024-10-15,-1.21,18
2024-10-14,-1.3,18
2024-10-13,-1.32,18
2024-10-12,-1.35,18
2024-10-11,-1.35,18
2024-10-10,-1.41,19
2024-10-09,-1.41,19
