Fecha,Nivel del Dia
20-02-2026,0.38m
19-02-2026,0.37m
18-02-2026,0.34m
17-02-2026,0.34m
16-02-2026,0.37m
15-02-2026,0.40m
14-02-2026,0.43m
13-02-2026,0.39m
12-02-2026,0.39m
11-02-2026,0.37m
10-02-2026,0.34m
09-02-2026,0.30m
08-02-2026,0.23m
07-02-2026,0.17m
06-02-2026,0.12m
05-02-2026,0.11m
04-02-2026,0.12m
03-02-2026,0.15m
02-02-2026,0.19m
01-02-2026,0.25m
31-01-2026,0.32m
30-01-2026,0.41m
29-01-2026,0.52m
28-01-2026,0.59m
27-01-2026,0.66m
26-01-2026,0.74m
25-01-2026,0.84m
24-01-2026,0.95m
23-01-2026,1.05m
22-01-2026,1.15m
21-01-2026,1.24m
20-01-2026,1.34m
19-01-2026,1.41m
18-01-2026,1.44m
17-01-2026,1.44m
16-01-2026,1.41m
15-01-2026,1.37m
14-01-2026,1.32m
13-01-2026,1.24m
12-01-2026,1.13m
11-01-2026,0.98m
10-01-2026,0.83m
09-01-2026,0.86m
08-01-2026,0.95m
07-01-2026,1.02m
06-01-2026,1.13m
05-01-2026,1.21m
04-01-2026,1.29m
03-01-2026,1.35m
02-01-2026,1.42m
01-01-2026,1.46m
31-12-2025,1.52m
30-12-2025,1.60m
29-12-2025,1.64m
28-12-2025,1.66m
27-12-2025,1.64m
26-12-2025,1.56m
25-12-2025,1.46m
24-12-2025,1.34m
23-12-2025,1.28m
22-12-2025,1.22m
21-12-2025,1.20m
20-12-2025,1.20m
19-12-2025,1.15m
18-12-2025,1.11m
17-12-2025,1.04m
16-12-2025,0.90m
15-12-2025,0.65m
14-12-2025,0.31m
13-12-2025,-0.07m
12-12-2025,-0.21m
11-12-2025,-0.18m
10-12-2025,-0.12m
09-12-2025,-0.07m
08-12-2025,-0.02m
07-12-2025,0.10m
06-12-2025,0.23m
05-12-2025,0.40m
04-12-2025,0.61m
03-12-2025,0.81m
02-12-2025,1.02m
01-12-2025,1.20m
30-11-2025,1.35m
29-11-2025,1.44m
28-11-2025,1.50m
27-11-2025,1.55m
26-11-2025,1.52m
25-11-2025,1.48m
24-11-2025,1.39m
23-11-2025,1.30m
22-11-2025,1.20m
21-11-2025,1.08m
20-11-2025,1.07m
19-11-2025,0.94m
18-11-2025,0.90m
17-11-2025,0.88m
16-11-2025,0.80m
15-11-2025,0.75m
14-11-2025,0.69m
13-11-2025,0.60m
12-11-2025,0.50m
11-11-2025,0.50m
10-11-2025,0.50m
09-11-2025,0.49m
08-11-2025,0.48m
07-11-2025,0.44m
06-11-2025,0.41m
05-11-2025,0.35m
04-11-2025,0.33m
03-11-2025,0.29m
02-11-2025,0.24m
01-11-2025,0.21m
31-10-2025,0.20m
30-10-2025,0.21m
29-10-2025,0.21m
28-10-2025,0.17m
27-10-2025,0.13m
26-10-2025,0.10m
25-10-2025,0.09m
24-10-2025,0.13m
23-10-2025,0.14m
22-10-2025,0.18m
21-10-2025,0.20m
20-10-2025,0.22m
19-10-2025,0.23m
18-10-2025,0.25m
17-10-2025,0.25m
16-10-2025,0.27m
15-10-2025,0.33m
14-10-2025,0.38m
13-10-2025,0.45m
12-10-2025,0.50m
11-10-2025,0.56m
10-10-2025,0.61m
09-10-2025,0.67m
08-10-2025,0.73m
07-10-2025,0.79m
06-10-2025,0.82m
05-10-2025,0.89m
04-10-2025,0.90m
03-10-2025,0.93m
02-10-2025,0.97m
01-10-2025,1.01m
30-09-2025,0.87m
29-09-2025,0.90m
28-09-2025,0.93m
27-09-2025,0.96m
26-09-2025,1.00m
25-09-2025,1.03m
24-09-2025,1.07m
23-09-2025,1.10m
22-09-2025,1.10m
21-09-2025,1.10m
20-09-2025,1.16m
19-09-2025,1.20m
18-09-2025,1.23m
17-09-2025,1.26m
